Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
MARUTI.NS,Maruti Suzuki,Automobile,2025-08-14,12864.0,12956.0,12825.0,12936.0,12936.0,318580.0,train,12936.0,0.00791622294648208,-0.0004673989334915442,0.019106607891649165,0.0005558423139100349,0.00858647348918174,-0.0007925985022174207,0.024065864471184195,0.03712017958790992,0.0480935246844012,0.0138407762120476,0.00478792937804124,0.025388999421355862,0.0036835489363054247,0.03588186350310574,0.0023823205718370294,0.03808444210263784,0.001510678959085613,0.009031092252635568,0.009361860290426377,0.008753350262408217,76.06687473450472,0.018492137114584663,0.00854999488020271,0.004259467189360654,1.0930379197784539,1.169893224934534,0.26388034832285334,3,8,0.08388859233693033,1,11,-0.0013593653543791263,12918.427196411967,14068.0
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-08-14,7830.0,7859.5,7749.0,7821.5,7801.14,673142.0,train,7801.14,0.0016626771386634986,0.07607501358389775,-0.0031042135126666715,0.024333359384360438,-0.002716078119248519,0.006422944993894238,0.09086408980694527,0.04314373623552359,0.06407670053482506,0.05099377148159845,0.017820628707829203,0.06410558422385737,0.004420525486969554,0.06217282539300428,0.003208363312637854,0.07628248739222765,0.0026089146622858763,0.035436849678472014,0.027784217728384106,0.020488480329254623,62.080536912155246,0.022638632668702294,0.008061227079267813,0.0049267570289457125,1.2225632378541798,1.514080792572174,-0.7062625319366655,3,8,0.0001281781780970555,1,1,0.0018651485729501115,7815.703862800306,7802.14
DMART.NS,Avenue Supermarts (DMart),Retail,2025-08-14,4334.6,4394.9,4327.1,4358.2,4358.2,646059.0,train,4358.2,0.005429794308519133,0.019122288484284915,0.016119822797088037,0.0034472061522688576,0.005055563057476482,-0.0032753164223388717,0.022211797818693535,0.02127759291371789,0.07453339579378193,0.023056446274395626,0.004465885726141712,0.026511903976785378,0.00214324829578684,0.04863236511327984,0.0036501153716576038,0.04245351392130625,0.000980218454156488,0.016286436176477948,0.013510658832280677,0.01851134313094539,71.38290314823664,0.024177740482631403,0.009706718862715465,0.0053279087657092826,0.7897215493020642,1.1089352104553065,0.3739358817587326,3,8,0.0448248027428085,1,6,0.00574893861964818,4383.327182401778,4558.0
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-08-14,1377.3,1380.7,1370.1,1373.8,1367.48,7126128.0,train,1367.48,-0.0023957005731886807,0.0015916245958593502,-0.004192633679467462,0.013360780638210178,-0.0024434732662641364,-0.014213247090584328,-0.007274047186932808,-0.007850250308350848,-0.0657758102421162,2.3401255477395466e-05,-0.0014633590662532674,-0.005944068906711397,-0.0007859151226189724,-0.015390021056921332,-0.0034541930164860755,-0.047253038802136604,-0.0008711125194193628,0.010477169970769059,0.009527340055731,0.012199290493712676,46.05870289256076,0.017346819384130834,-0.015391020766369605,-0.0004903370165718853,-0.4517541703303691,0.6530566431096857,-0.04437334962580897,3,8,0.005731343300414953,1,13,8.571783000325262e-05,1367.5972224421278,1375.34
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-08-14,160.02,160.6,154.83,155.3,152.16,47256126.0,train,152.16,-0.030930967902246947,0.00012744535797530826,0.010248616477885292,0.003611975031154329,0.00634841338255055,-0.021416832650720783,-0.027358731782152867,-0.016736672051696266,-0.028786621561243342,-0.019713954387321042,-0.005484507547570021,-0.01872775112211733,-0.0016674929018774985,-0.02920797764422156,-0.0014366397283354045,-0.02130916622178758,0.0001170758316878078,0.016105093804414473,0.021090705490649266,0.016480753632254836,39.71946628272077,0.02436814631199245,-0.002105904161437988,-0.0024105026368274754,-0.8779289734874125,2.311821583306591,1.6138111029815376,3,8,0.017007545127588224,1,15,-0.0012135102282719117,151.97546427430717,154.77
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-08-14,1873.0,1883.0,1866.8,1873.8,1873.8,3958631.0,train,1873.8,0.0034213654672623365,0.009199300962155023,-0.003829872254237479,-0.0006458557813308407,-0.0036861137705944845,-0.00951422602279728,-0.025382294809112582,-0.021156558533145242,-0.020951982862218554,0.0066075745366640515,-0.005215736990046573,-0.008078091749335714,-0.002139336858395755,-0.015884603567667632,-0.0010519136433982763,-0.022010453809488073,0.00011045226024681124,0.016773289313632936,0.014170464530597834,0.01310424505456375,38.967297760600516,0.01805345897563956,-0.00802524089176798,-0.0033484788064271588,-0.5090560403923344,0.4348119118199209,-0.4089130601627007,3,8,0.009824565892916769,1,4,0.002889989609449606,1879.22309509994,1892.2999999999997
LT.NS,Larsen & Toubro,Construction & Engineering,2025-08-14,3700.0,3708.5,3641.7,3677.0,3641.43,1769702.0,train,3641.43,-0.004531887088856919,0.002060640457914797,0.004810975646514074,0.016715120167849117,0.003633498819536126,-0.007835779972455879,0.009718887083446592,0.011137582886274977,0.05843215905127308,0.0028470774081186256,0.001934282943928374,0.008120209329810724,0.001111669116717457,0.02808912629801741,0.0028459278938157834,0.023288027156616486,0.00019146249294166109,0.009958089168560285,0.009592671944889187,0.014242637625170824,70.14826788864771,0.018418980612399587,0.009371578838610197,0.003919232392939526,0.5320505122660928,0.9387338289462543,0.4420695634601155,3,8,-0.011459282986836662,0,10,0.0005203592197280478,3643.325344760787,3599.94
ASIANPAINT.NS,Asian Paints,Paints,2025-08-14,2505.0,2534.9,2497.7,2528.7,2503.04,1088550.0,train,2503.04,0.0113342863520419,0.008798793773405788,-0.004352254175329801,0.005441243460354369,0.006124955725708994,-0.008188024952751699,0.008855050441946233,0.05533795150498144,0.05410686611414328,0.01375821665647381,0.001782790111153941,0.020162872941416943,0.0053781197191966204,0.04175419780069789,0.0026808079564562283,0.06624963610499557,0.002584705700163355,0.00990956790568778,0.010218390728047769,0.009837804512475169,78.19973951842647,0.02173927932204998,0.014408413212128823,0.0029787124442275156,0.854136815094115,1.1144574581933828,2.1026610117317097,3,8,0.022950383227977794,1,2,0.001702438055312118,2507.304899883822,2561.15
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-08-14,860.0,866.9,855.45,861.45,856.19,5379250.0,train,856.19,0.001683285609096889,0.008176064905163394,-0.028660920189404582,0.0007453145859082374,0.0027965313752117142,-0.004124750900066611,-0.02007485149874666,-0.022413281267840368,-0.06698559379290792,-0.005115083570379375,-0.004059715310723271,-0.014125051672103428,-0.0022552331058544425,-0.04043350228490905,-0.003432770307621812,-0.06072038607234587,-0.0006961391138085289,0.014268654693217,0.012328185425469157,0.017443668099529967,28.229184114632318,0.021953571720537038,-0.019495269856840927,-0.0039726176185387934,-0.506329708878213,0.7065587149241309,-0.46830776225694304,3,8,0.04953571529047776,1,3,0.001433220874384103,857.4179891600845,899.6700000000001
TITAN.NS,Titan Company,Jewellery & Retail,2025-08-14,3476.5,3505.8,3464.1,3489.4,3489.4,597987.0,train,3489.4,0.006497823385611416,-0.005752431877231098,0.0054351867161640515,0.0022228325718350412,-0.0005853601595421868,-0.008685619313600583,0.021576836373217834,0.04245212559376221,0.016339964465674317,0.004369326064555645,0.00426075595176011,0.017466102930456362,0.004160700848243012,0.0185367619264456,0.0008194350718206539,0.0018218492366930406,-2.3484582658685986e-05,0.006822721966595957,0.00864747825647996,0.00940232658072806,53.641840085566834,0.017682123001083978,-0.0007296697732146409,0.004347045964444415,0.6129650146462038,0.8512029944776637,0.6588907937881789,3,8,0.018569001218518757,1,17,0.00278358725537964,3499.1265804812365,3554.8
